Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
0.5853513497878485,0.2626233645394027,0.27277904294261074,0.13647634785059506,0.2537802176095161,-0.10559011941364459,0.17763100444371785,-0.6124610165038884
-2.4378553374687555,-2.377099763463355,-2.2065719861807476,-1.5619755016859926,-1.5044021297903163,-1.5437870414340777,-1.5962522584525525,-1.2312462513130766
-0.29641726732866086,-0.29577960484579596,-0.11869743534002442,-0.594490024368933,-0.6466972970638937,-0.7904457965662319,-0.3609975166786315,0.3157168357098939
-0.04448337672394361,-0.09272397961481445,-0.24918959476756972,-0.5108927544637707,-0.5769102896767043,-0.41149232187513357,-0.43281465282827813,0.006324218305299775
-1.1781858844451703,-1.0064742931542308,-1.0321425513328408,-1.1185021796281203,-1.146462317707636,-0.9730739771402552,-1.0073517420254505,0.3157168357098939
-0.6743181032357363,-0.7018908553077585,-0.5101739136226603,-0.7861520578100364,-0.7570057926113863,-0.7128288198222721,-0.7919003335765109,-0.30306839909929434
0.8372852403925658,0.7194985213091106,1.577700637218063,0.9999749772368433,1.1092338565492557,1.1317158039753628,0.8239852297905368,-0.30306839909929434
-1.0102299573753588,-1.1080021057697216,-1.2931268701879313,-1.1501060255678766,-1.1622206742144208,-1.0461252493698645,-0.935534605875804,-1.2312462513130766
0.5433623680203957,0.567206802385875,0.27277904294261074,0.6482547562943929,1.1339969882027743,0.5244771035667355,0.0806778706416949,-0.30306839909929434
0.081483568578415,0.11033164561616654,0.5337633617977013,-0.23053605661109267,-0.3878100115952882,-0.1603785735858516,-0.10963754015486848,1.5532873053282703
0.41739542271803703,0.7194985213091106,0.27277904294261074,0.0844829238851894,0.06242874574141657,0.1044322882464821,0.35717384481783404,0.625109453114488
-1.1781858844451703,-1.2095299183852124,-1.2931268701879313,-1.1653982090871138,-1.1262015736274844,-1.1146108170851232,-1.1904854392070494,-0.30306839909929434
-0.42238421263101944,-0.549599136384523,-0.379681754195115,-0.7555676907715624,-0.7885225056249557,-0.680868888221818,-0.6841746293520411,-0.30306839909929434
1.6350758939741694,1.3794293033098006,1.4472084777905176,1.8644930855243744,2.072744797249804,1.8394000036997031,1.6534731523189545,0.3157168357098939
0.41739542271803703,0.31338727084714807,0.5337633617977013,0.26187225270833836,0.5486866036650578,-0.14211575552844927,0.24944814059336448,0.9345020705190821
0.9212632039274715,0.7702624276168559,1.3167163183629724,1.1080397407727849,1.2285471272434823,0.976481850487443,1.1902526241537346,0.3157168357098939
1.089219130997283,1.176373678078819,0.9252398400803366,1.0499294433996844,1.0101813299351805,0.7208023976838106,1.1040720607741585,0.006324218305299775
1.0052411674623773,1.1256097717710736,0.9252398400803366,1.6371492905383842,1.8813933253817046,1.4650122335229556,1.3769771781428155,0.3157168357098939
0.7952962586251129,0.7194985213091106,0.5337633617977013,0.49635240000330544,0.2290170859559973,0.6523168299685519,0.4289909809674807,0.9345020705190821
0.8792742221600186,0.9225541465400922,0.7947476806527919,0.9795853992111939,0.8931192530276371,0.7801565563703683,1.1471623424639465,3.100250392351241
0.45938440448548995,0.6687346150013652,0.40327120237015607,0.2873592252403999,0.31231125606328775,0.4422944223084252,0.3212652767430107,0.006324218305299775
-1.3461418115149817,-1.4125855436161934,-1.4236190296154763,-1.2805993249320324,-1.2747803635485968,-1.2150563164008361,-1.2228031504743904,-0.9218536339084825
-1.808020610956963,-1.8694607003859014,-1.815095507898112,-1.4834756262872428,0.3325720001434395,-1.520958518862325,-1.43825455892333,-1.5406388687176706
-1.1781858844451703,-1.2095299183852124,-1.0321425513328408,-1.1735540402973734,-1.175727836934522,-1.1009137035420715,-1.1078957326349559,-1.2312462513130766
1.2991640398345474,1.5317210222330369,1.4472084777905176,1.9256618196013224,2.2505891063978023,1.282384052948932,1.2548880466884162,0.3157168357098939
-0.12846134025884937,-0.14348788592255982,-0.24918959476756972,-0.47011359841247197,-0.3607956861550859,-0.3521381631885762,-0.5620854978976418,-0.9218536339084825
0.9632521856949244,0.6687346150013652,1.3167163183629724,0.6482547562943929,0.33932558150349007,0.9079962827721847,1.0071189269721357,0.9345020705190821
-0.8422740303055477,-0.90494648053874,-1.0321425513328408,-1.0756840657742566,-1.0586657600269787,-1.1100451125707727,-0.9642614603356626,-0.9218536339084825
-1.4721087568173403,-1.6156411688471748,-1.0321425513328408,-0.8799441167280232,-0.8493047378654109,-1.0826508854846693,-0.8242180448438519,-0.9218536339084825
0.7952962586251129,0.6687346150013652,0.9252398400803366,0.3740149318494094,0.334823193930123,0.2961918778492064,0.6085338213415973,0.006324218305299775
0.29142847741567934,0.3641511771548935,1.4472084777905176,0.3016319298583544,-0.25273838439427687,0.39207167265056875,0.6803509574912439,1.8626799227328643
0.6273403315553014,0.5164428960781297,0.7947476806527919,0.7084040114700585,0.4271221391841476,1.4193551883794497,0.637260675801456,0.3157168357098939
0.20745051388077362,0.41491508346263883,-0.24918959476756972,0.17725550390189374,0.07593590846151772,0.5199113990523849,0.35717384481783404,0.3157168357098939
-1.3041528297475289,-1.361821637308448,-1.0321425513328408,-1.2306448587691914,-1.227505294028243,-1.2333191344582384,-1.2228031504743904,-0.9218536339084825
-0.8422740303055477,-1.0064742931542308,-0.9016503919052958,-0.9543660765216433,-0.910086970105866,-0.9045884094249964,-0.9714431739506273,-1.2312462513130766
-1.262163847980076,-1.2602938246929578,-1.162634710760386,-1.1827293504089156,-1.1937373872279902,-1.1328736351425257,-1.0612145941376856,-0.30306839909929434
-0.2124393037937551,-0.3465435111535414,0.27277904294261074,-0.4018085120265468,-0.4846113444226799,-0.3338753451311739,-0.3609975166786315,0.006324218305299775
-0.04448337672394361,0.41491508346263883,0.27277904294261074,0.1262815588377704,0.001646513500961353,0.0405124250455739,-0.03782040400522205,1.243894687923676
0.6273403315553014,0.6687346150013652,0.7947476806527919,0.5198004147328023,0.5824545104653107,0.6020940803106954,0.5008081171171272,0.006324218305299775
-0.3803952308635666,-0.549599136384523,-0.6406660730502053,-0.5190485856740303,-0.5003697009294645,-0.6900002972505191,-0.40408779836841946,-0.6124610165038884
-0.8422740303055477,-0.8541825742309946,-1.162634710760386,-0.9268401461870167,-0.8583095130121449,-0.9274169319967493,-1.0073517420254505,-0.9218536339084825
0.24943949564822648,0.2118594582316573,0.27277904294261074,-0.10208171504950188,-0.07264288145959502,-0.055367369755788404,0.048360159374353916,-0.30306839909929434
0.5853513497878485,0.41491508346263883,0.6642555212252467,0.5055277101148475,0.5802033166786271,0.6477511254542013,0.27817499505322313,0.625109453114488
-1.0522189391428116,-0.9557103868464855,-1.4236190296154763,-1.153164462271724,-1.1036896357606492,-1.1237422261138243,-1.17612201197712,-1.2312462513130766
0.3754064409505842,0.567206802385875,0.5337633617977013,0.12322312213392289,-0.20996570244728988,0.6934081705977071,0.16326757721378854,0.006324218305299775
1.089219130997283,0.46567898977038424,0.7947476806527919,0.9010855238124441,0.9989253610017625,1.10888728140361,0.6659875302613145,-0.6124610165038884
-0.2124393037937551,-0.549599136384523,0.01179472408752088,-0.6220159547035594,-0.6692092349307289,-0.2973497090163692,-0.7200831974268642,-0.30306839909929434
-1.262163847980076,-1.158766012077467,-0.7711582324777505,-1.0858788547870812,-1.0609169538136622,-1.1328736351425257,-0.9822157443730742,-0.9218536339084825
0.3754064409505842,0.41491508346263883,0.40327120237015607,0.1568659258762444,-0.1581882453535688,0.072472356646028,0.8239852297905368,1.243894687923676
-0.7163070850031891,-0.8541825742309946,-0.7711582324777505,-0.6862431254843547,-0.4643506003425281,-0.5667262753630535,-0.9534888899132156,-0.6124610165038884
-0.04448337672394361,0.16109555192391192,0.40327120237015607,-0.12145181417386886,-0.2887574849812133,-0.5347663437625993,0.10581386829407122,2.1720725401374583
-1.0942079209102644,-1.3110577310007026,-1.5541111890430215,-1.1562228989755714,-1.1779790307212052,-1.0552566583985656,-1.0791688781750972,0.625109453114488
1.2151860762996416,1.430193209617546,0.40327120237015607,1.4944222443588395,2.237081943677701,1.437618006436852,0.8168035161755721,0.006324218305299775
-1.4301197750498875,-1.3110577310007026,-1.0321425513328408,-1.2347227743743212,-1.2049933561614077,-1.2424505434869397,-1.1150774462499204,0.3157168357098939
0.7533072768576601,0.6687346150013652,1.7081927966456076,1.02750090757147,1.0732147559623193,0.9125619872865347,0.9317109340150067,0.3157168357098939
-0.08647235849139649,0.16109555192391192,-0.11869743534002442,-0.24684771903161212,-0.42608030596890817,-0.1923385051863057,0.0699053002192479,0.3157168357098939
-1.262163847980076,-1.2602938246929578,-1.5541111890430215,-1.2377812110781687,-1.1869838058679394,-1.2926732931447957,-1.2048488664369787,-0.9218536339084825
0.6693293133227542,0.6687346150013652,0.14228688351506547,0.3780928474545393,0.4879043714246026,0.3966373771649193,0.21353957251854117,1.5532873053282703
0.8792742221600186,0.7194985213091106,0.27277904294261074,0.8929296926021844,1.3478603979377088,0.5564370351671896,0.5008081171171272,0.3157168357098939
1.8450208028114339,1.7855405537717626,1.969177115500698,3.39676987415192,2.545495492453344,2.6520954072541065,3.301676426953343,2.1720725401374583
-1.4721087568173403,-1.6156411688471748,-1.684603348470567,-1.3529823269230874,-1.2500172318950782,-1.333764633773951,-1.4310728453083654,-1.2312462513130766
-1.3041528297475289,-1.3110577310007026,-0.9016503919052958,-1.2214695486576492,-1.2185005188815088,-1.1237422261138243,-1.1868945823995671,-0.30306839909929434
-1.3041528297475289,-1.361821637308448,-1.162634710760386,-1.1745735191986557,-1.168974255574471,-1.1557021577142785,-1.1330317302873323,-1.2312462513130766
0.7113182950902072,0.6179707086936198,0.6642555212252467,0.44639793384046467,0.6162224172655636,0.551871330652839,0.1919944316736472,-0.30306839909929434
0.45938440448548995,0.3641511771548935,-0.11869743534002442,0.2384242379788415,0.5531889912384248,0.003986788930769209,-0.055774688042633504,-0.6124610165038884
-1.0522189391428116,-1.1080021057697216,-1.2931268701879313,-1.124619053035815,-1.0924336668272314,-1.1009137035420715,-1.150986014324744,-0.9218536339084825
-0.04448337672394361,0.05956773930842115,0.01179472408752088,-0.3987500753226995,-0.23923122167417574,-0.4388865489612371,-0.5189952162078539,-0.30306839909929434
1.0472301492298302,0.9225541465400922,0.5337633617977013,1.1202734875881746,1.5347094822324414,1.118018690432311,0.5690343964592915,-0.30306839909929434
0.7952962586251129,0.6179707086936198,0.01179472408752088,0.4066382566904484,-0.0028558740724057,0.3875059681362181,0.85989379786536,1.5532873053282703
-0.7163070850031891,-0.6003630426922683,-0.7711582324777505,-0.7637235219818221,-0.7254890795978169,-0.8497999552527895,-0.7919003335765109,-0.30306839909929434
0.41739542271803703,0.6687346150013652,0.14228688351506547,0.04880116234030295,0.024158451367796617,-0.07819589232754133,0.2063578589035765,-0.30306839909929434
-2.3958663557013025,-2.377099763463355,-2.2065719861807476,-1.5548391493770155,-1.5134069049370504,-1.530089927891026,-1.5747071176076586,-1.5406388687176706
0.41739542271803703,0.2626233645394027,0.01179472408752088,0.02535314761080633,0.17949082264895994,0.08616947018907975,-0.13118268099976246,-0.30306839909929434
-0.254428285561208,-0.29577960484579596,-0.5101739136226603,-0.6546392795445983,-0.5769102896767043,-0.5575948663343523,-0.7488100518867229,-0.9218536339084825
-2.311888392166397,-2.224808044540119,-1.9455876673256571,-1.5283326979436713,-1.450373478909912,-1.520958518862325,-1.5459802631478,-1.5406388687176706
0.3334174591831313,0.31338727084714807,-0.11869743534002442,-0.00625069832895025,0.14347172206202352,-0.07363018781319075,-0.016275263160328055,-0.30306839909929434
1.6350758939741694,1.430193209617546,1.4472084777905176,2.5281738502592592,3.198341690591566,2.2366162964482035,1.8761062743828585,-0.30306839909929434
-0.17045032202630223,-0.04196007330706906,0.5337633617977013,-0.3049580164047126,-0.40581956188875645,-0.3338753451311739,-0.18145467630451512,0.006324218305299775
-0.8422740303055477,-0.8541825742309946,-0.9016503919052958,-0.888099947938283,-0.8087832497051074,-0.9182855229680482,-0.8816717537635692,-0.9218536339084825
1.089219130997283,1.1256097717710736,1.3167163183629724,1.2670784493728493,1.0754659497490024,1.8713599353001573,1.0250732110095473,0.006324218305299775
-0.2124393037937551,-0.2450156985380506,-0.5101739136226603,-0.6464834483343386,-0.7389962423179182,-0.4662807760473406,-0.5405403570527478,-0.6124610165038884
-1.4301197750498875,-1.5648772625394294,-1.5541111890430215,-1.317300565378201,-1.2747803635485968,-1.1967934983434338,-1.3089837138539662,-0.9218536339084825
-1.3461418115149817,-1.4125855436161934,-1.2931268701879313,-1.2591902680051004,-1.1734766431478383,-1.2104906118864855,-1.2551208617417313,-1.2312462513130766
0.20745051388077362,0.05956773930842115,0.9252398400803366,0.42600835581481533,-0.1424298888467841,0.4651229448801781,0.3607647016253164,1.5532873053282703
-2.35387737393385,-2.224808044540119,-2.0760798267532024,-1.5232353034372592,-1.4368663161898108,-1.530089927891026,-1.5459802631478,-1.8500314861222649
0.5853513497878485,0.6687346150013652,0.01179472408752088,0.2261904911634519,0.006148901074328406,0.0679066521316774,0.5367166851919506,-0.30306839909929434
0.8792742221600186,0.8210263339246013,1.0557319995078818,0.605436642440529,0.4361269143308817,0.8669049421430294,0.5367166851919506,0.625109453114488
-2.1019434833291326,-2.1232802319246282,-1.9455876673256571,-1.5110015566218695,-1.4526246726965955,-1.443341542118365,-1.5316168359178706,-1.5406388687176706
-1.76603162918951,-1.767932887770411,-1.684603348470567,-1.3958004407769509,-1.3625769212292544,-1.3155018157165488,-1.4203002748859184,-1.2312462513130766
0.5433623680203957,-0.04196007330706906,0.27277904294261074,0.04064533113004321,-0.1581882453535688,0.7299338067125118,0.033996732144424585,-0.30306839909929434
1.3831420033694521,1.176373678078819,0.9252398400803366,1.7686620688038224,2.0907543475432724,1.6476404140969785,1.18307091053877,-0.6124610165038884
0.8792742221600186,0.7702624276168559,1.186224158935427,0.6808780811354318,0.8413417959339162,0.6112254893393966,0.7162595255660672,0.006324218305299775
-0.42238421263101944,-0.44807132376903214,-0.24918959476756972,-0.7188664503253938,-0.768261761544804,-0.6169490250209098,-0.6662203453146295,0.625109453114488
-1.9339875562593214,-1.9709885130013922,-1.684603348470567,-1.435560117926967,-1.4008472156028744,-1.388553087946158,-1.43825455892333,-0.9218536339084825
-1.262163847980076,-1.3110577310007026,-1.0321425513328408,-1.1755929980999382,-1.1014384419739656,-1.1237422261138243,-1.2048488664369787,0.625109453114488
-0.5903401397008305,-0.7526547616155039,-0.9016503919052958,-0.8717882855177634,-0.8380487689319933,-0.8178400236523354,-0.8744900401486045,-0.6124610165038884
-0.08647235849139649,-0.2450156985380506,-0.379681754195115,-0.4517629781893876,-0.19645853972718874,-0.5028064121621453,-0.6482660612772179,-0.6124610165038884
-2.0599545015616796,-2.021752419309138,-2.2065719861807476,-1.4824561473859605,-1.4391175099764943,-1.4159473150322617,-1.502889981458012,-1.5406388687176706
-1.3881307932824347,-1.3110577310007026,-1.5541111890430215,-1.3407485801076977,-1.2612732008284957,-1.1967934983434338,-1.2228031504743904,-1.2312462513130766
0.6693293133227542,0.6687346150013652,0.9252398400803366,1.1192540086868916,1.115987437909306,0.4651229448801781,1.1363897720414997,0.006324218305299775
-1.4301197750498875,-1.5141133562316842,-1.2931268701879313,-1.2938525506487042,-1.3040458827754828,-1.205924907372135,-1.3089837138539662,-0.9218536339084825
-0.8422740303055477,-0.8541825742309946,-0.5101739136226603,-0.9329570195947114,-0.9866275588531059,-0.6854345927361686,-0.9714431739506273,-0.30306839909929434
1.131208112764736,1.0748458654633284,1.0557319995078818,1.4067470588485471,0.8053226953469798,1.4147894838650992,2.2603279527834683,1.8626799227328643
-0.8422740303055477,-0.8541825742309946,-1.0321425513328408,-0.8870804690370004,-1.0924336668272314,-1.0689537719416173,-1.0468511669077563,-1.2312462513130766
0.41739542271803703,0.41491508346263883,0.7947476806527919,0.4372226237289226,0.0736847146748342,-0.10102441489929401,1.0394366382394766,2.4814651575420523
-0.2124393037937551,-0.3973074174612867,-0.6406660730502053,-0.5272044168842901,-0.24823599682090983,-0.6352118430783121,-0.7129014838118998,-0.9218536339084825
-0.3803952308635666,-0.09272397961481445,-0.379681754195115,-0.15101670231106026,-0.6692092349307289,-0.023407438155334304,-0.0019118359303987296,1.5532873053282703
-0.9262519938404534,-0.8541825742309946,0.01179472408752088,-0.8483402707882668,-0.9348501017593848,-0.7310916378796743,-0.6913563429670058,0.006324218305299775
1.089219130997283,1.1256097717710736,0.6642555212252467,1.1753253482574275,1.0124325237218637,0.9993103730591959,1.18307091053877,-0.30306839909929434
-0.17045032202630223,0.16109555192391192,0.01179472408752088,0.034528457722348416,-0.3878100115952882,-0.17407568712890337,0.3212652767430107,2.7908577749466468
0.45938440448548995,0.3641511771548935,0.14228688351506547,0.11200885421981588,0.22001231080926317,-0.0005789155835813771,0.016042448107012927,-0.6124610165038884
1.2571750580670946,1.582484928540781,1.4472084777905176,2.047999287755218,1.816108705567882,1.643074709582628,2.245964525553539,0.625109453114488
0.16546153211332076,0.11033164561616654,0.01179472408752088,-0.16834784363286232,-0.5116256698628822,-0.4708464805616912,0.10581386829407122,3.719035627160429
-0.8422740303055477,-0.8541825742309946,-0.7711582324777505,-1.05223605104476,-1.018144271866675,-1.2196220209151867,-1.0791688781750972,-0.6124610165038884
-0.5483511579333776,-0.29577960484579596,-0.11869743534002442,-0.7158080136215463,-0.6939723665842477,-0.53933204827695,-0.6841746293520411,0.006324218305299775
0.45938440448548995,0.6179707086936198,0.6642555212252467,0.33527473360067594,0.14572291584870706,0.551871330652839,0.6444423894164205,0.006324218305299775
-0.8842630120730006,-0.8034186679232492,-1.0321425513328408,-0.9808725279549874,-0.8898262260257143,-0.8452342507384389,-1.0073517420254505,-0.30306839909929434
0.039494586810962136,0.2626233645394027,0.7947476806527919,-0.03581558646614167,-0.28200390362116273,-0.24256125484416216,0.24944814059336448,0.9345020705190821
0.3754064409505842,0.5164428960781297,-0.11869743534002442,0.29857349315450715,0.16148127235549173,0.6477511254542013,0.18122186125120018,-0.30306839909929434
1.4251309851369052,1.430193209617546,1.4472084777905176,1.6952595879114851,1.6472691715666177,1.6293775960395762,1.470339455137356,0.3157168357098939
1.0472301492298302,0.8717902402323467,0.5337633617977013,0.9734685258034993,0.9719110355615602,1.3691324387215933,0.8239852297905368,-0.30306839909929434
-0.04448337672394361,-0.29577960484579596,-0.11869743534002442,-0.5985679399740628,-0.592668646183489,-0.4434522534755877,-0.5979940659724652,-0.6124610165038884
0.20745051388077362,0.16109555192391192,-0.379681754195115,0.2669696472147506,0.8390906021472324,-0.20603561872935747,-0.18145467630451512,-0.6124610165038884
1.7190538575090752,1.5317210222330369,1.3167163183629724,2.2620898570245354,1.9714410768490456,3.0858373361174114,2.335735945740597,0.3157168357098939
-1.1781858844451703,-1.2095299183852124,-1.2931268701879313,-1.225547464262779,-1.241012456748344,-1.205924907372135,-1.150986014324744,-0.9218536339084825
0.3754064409505842,0.11033164561616654,0.01179472408752088,0.0844829238851894,0.2470266362494655,-0.15124716455715045,0.0699053002192479,-0.6124610165038884
1.761042839276528,1.836304460079508,2.230161434355789,1.8818242268461762,1.2420542899635834,1.451315119979904,2.439870793157584,3.409643009755835
-1.0942079209102644,-1.1080021057697216,-1.2931268701879313,-1.1827293504089156,-1.1059408295473327,-1.2013592028577844,-1.1868945823995671,-1.2312462513130766
-0.9262519938404534,-1.0064742931542308,-1.162634710760386,-1.0053400215857664,-0.811034443491791,-1.1374393396568763,-1.1294408734798498,-1.2312462513130766
-1.0942079209102644,-1.158766012077467,-1.0321425513328408,-1.1450086310614644,-1.0226466594400423,-1.3611588608600547,-1.1150774462499204,0.006324218305299775
-0.04448337672394361,-0.3465435111535414,-0.11869743534002442,-0.6026458555791926,-0.630938940557109,-0.5895547979348063,-0.5046317889779246,-0.6124610165038884
1.089219130997283,1.1256097717710736,0.9252398400803366,1.3027602109177356,1.1992816080165962,0.8075507834564718,1.5062480232121793,0.9345020705190821
1.0472301492298302,1.0748458654633284,0.9252398400803366,1.2905264641023462,1.4221497928982656,1.1225843949466616,1.1471623424639465,0.006324218305299775
0.081483568578415,0.11033164561616654,-0.379681754195115,-0.14082191329823562,-0.22122167138070753,-0.28365259547331745,0.17763100444371785,0.3157168357098939
0.45938440448548995,0.41491508346263883,0.27277904294261074,0.19152820851984825,-0.3833076240219212,-0.0005789155835813771,0.85989379786536,1.243894687923676
-0.758296066770642,-0.8034186679232492,-0.379681754195115,-0.870768806616481,-0.867314288158879,-0.6945660017648697,-1.0360785964853092,0.625109453114488
-0.9262519938404534,-1.0064742931542308,-0.9016503919052958,-0.9655803444357504,-0.8740678695189296,-0.9000227049106458,-1.0683963077526502,-1.2312462513130766
0.20745051388077362,0.2626233645394027,0.01179472408752088,-0.14388035000208313,-0.15368585778020172,-0.11928723295669635,0.13454072275392986,0.006324218305299775
0.039494586810962136,0.05956773930842115,0.27277904294261074,-0.11329598296360913,-0.5589007393832363,-0.36583527673162797,0.6444423894164205,3.100250392351241
-0.46437319439847236,-0.3465435111535414,-0.9016503919052958,-0.7443534228574552,-0.8763190633056132,-0.6717374791931169,-0.5046317889779246,0.006324218305299775
-0.2124393037937551,0.05956773930842115,0.6642555212252467,-0.2947632273918879,-0.5048720885028316,-0.3977952083320818,0.0699053002192479,0.9345020705190821
0.081483568578415,0.2626233645394027,0.5337633617977013,-0.04601037547896633,-0.20546331487392283,-0.01884173364098372,-0.0019118359303987296,0.006324218305299775
-0.8002850485380949,-0.7018908553077585,-0.9016503919052958,-0.8004247624279909,-0.5521471580231857,-0.9776396816546058,-0.9534888899132156,-1.2312462513130766
1.5510979304392636,1.4809571159252914,1.4472084777905176,2.2743236038399255,2.631040856347318,1.7800458450131456,1.8294251358855886,0.625109453114488
0.41739542271803703,0.5164428960781297,0.6642555212252467,0.2537164214980786,0.5419330223050072,0.11812940178953385,-0.03063869039025738,0.006324218305299775
-0.04448337672394361,-0.14348788592255982,-0.11869743534002442,-0.4079253854342416,-0.28200390362116273,-0.47541218507604177,-0.4687232209031014,-0.30306839909929434
0.24943949564822648,-0.04196007330706906,-0.5101739136226603,0.1629827992839392,0.4383781081175652,0.1318265153325856,-0.24249924203171475,-0.30306839909929434
-0.7163070850031891,-0.7018908553077585,-0.9016503919052958,-0.9971841903755069,-1.0721729227470798,-0.9182855229680482,-0.8278089016513343,-0.6124610165038884
-0.17045032202630223,-0.14348788592255982,-0.9016503919052958,-0.5751199252445659,-0.5093744760761987,-0.7173945243366227,-0.4974500753629599,-0.6124610165038884
-1.0942079209102644,-0.8541825742309946,-0.9016503919052958,-1.0746645868729743,-1.1262015736274844,-0.986771090683307,-1.043260310100274,-0.6124610165038884
0.5853513497878485,0.6179707086936198,0.27277904294261074,0.11914520652879303,-0.00960945543245628,0.26423194624875235,0.033996732144424585,0.625109453114488
-1.0102299573753588,-1.0572381994619762,-1.0321425513328408,-1.1521449833704416,-1.1104432171206997,-1.1739649757716808,-1.1150774462499204,-0.9218536339084825
0.7113182950902072,0.6179707086936198,0.14228688351506547,0.6523326718995227,0.18849559779569405,1.0449674182027018,0.5726252532667739,1.243894687923676
-2.563822282771114,-2.529391482386591,-2.337064145608293,-1.5986767421321615,-1.5291652614438351,-1.5666155640058308,-1.6177973992974466,-1.8500314861222649
1.5091089486718108,1.2779014906943098,1.0557319995078818,1.7370582228640663,1.4941879940721379,2.177262137761646,1.1794800537312875,0.625109453114488
-0.12846134025884937,-0.09272397961481445,0.01179472408752088,-0.0378545442687066,0.44062930190424876,0.1363922198469362,-0.32508894860380816,0.006324218305299775
1.6770648757416222,1.582484928540781,1.969177115500698,2.1570835301924416,1.51444873815229,2.656661111768457,2.439870793157584,1.8626799227328643
-0.5903401397008305,-0.8541825742309946,-0.11869743534002442,-0.02664027635459958,0.17723962886227643,-0.09189300587059283,-0.21018153076437376,-0.6124610165038884
0.9212632039274715,0.6687346150013652,0.7947476806527919,0.7349104629034023,0.717526137666322,0.8029850789421212,0.9065749363626304,0.006324218305299775
0.41739542271803703,0.16109555192391192,0.01179472408752088,0.06205438805697512,0.14347172206202352,0.4149001952223217,-0.28918038052898487,0.3157168357098939
0.8372852403925658,0.6179707086936198,0.7947476806527919,0.8603063677611454,0.737786881746474,0.5473056261384884,1.18307091053877,0.006324218305299775
0.24943949564822648,0.008803833000675765,-0.379681754195115,-0.4772499507214494,-0.5701567083166539,-0.32017823158812214,-0.3322706622187728,-0.6124610165038884
1.089219130997283,1.3286653970020552,1.969177115500698,1.4730131874319077,1.503192769218872,1.0449674182027018,1.4631577415223913,0.3157168357098939
-0.9682409756079063,-0.8541825742309946,-0.9016503919052958,-0.9625219077319029,-0.9033333887458154,-1.050690953884215,-0.9858066011805566,-0.6124610165038884
0.41739542271803703,0.41491508346263883,-0.11869743534002442,0.07836605047749459,0.4001078137439453,-0.17864139164325396,-0.10963754015486848,0.006324218305299775
-1.5980757021196985,-1.767932887770411,-1.4236190296154763,-1.3835666939615614,-1.3288090144290015,-1.3428960428026522,-1.4023459908485068,-1.2312462513130766
0.9632521856949244,0.9225541465400922,0.27277904294261074,0.48411865318791586,0.044419195447948354,0.8121164879708224,0.85989379786536,-0.6124610165038884
0.24943949564822648,0.31338727084714807,0.14228688351506547,0.09875562850314369,0.3100600622766042,0.14552362887563736,-0.17786381949703278,-0.6124610165038884
-0.6323291214682834,-0.49883523007677755,-0.379681754195115,-0.6658535474587055,-0.6264365529837419,-0.6991317062792204,-0.5764489251275712,0.006324218305299775
1.131208112764736,1.176373678078819,1.969177115500698,1.9429929609231242,1.4018890488181135,1.643074709582628,1.1938434809612166,0.3157168357098939
0.20745051388077362,0.31338727084714807,0.6642555212252467,0.055937514649280325,-0.22122167138070753,-0.11472152844234576,0.4289909809674807,2.1720725401374583
2.0129767298812453,1.9378322726949988,2.0996692749282433,2.9950951870466285,2.907937692109391,2.9899575413160497,2.7307301945636535,0.625109453114488
1.089219130997283,1.024081959155583,1.969177115500698,1.9378955664167121,2.374404764665396,2.081382342960284,1.2872057579557572,0.3157168357098939
-2.1019434833291326,-2.1740441382323734,-1.9455876673256571,-1.4824561473859605,-1.382837665309406,-1.4753014737188193,-1.524435122302906,-1.2312462513130766
-0.29641726732866086,-0.3465435111535414,0.27277904294261074,-0.5251654590817252,-0.635441328130476,-0.343006754159875,-0.3609975166786315,-0.30306839909929434
-0.04448337672394361,0.008803833000675765,-0.6406660730502053,-0.053146727787943486,-0.3405349420749344,-0.023407438155334304,-0.03782040400522205,0.625109453114488
1.0052411674623773,0.9225541465400922,0.5337633617977013,0.8429752264393436,0.8390906021472324,1.328041098092438,0.4289909809674807,0.006324218305299775
0.3754064409505842,0.31338727084714807,0.01179472408752088,0.24556059028781888,0.07818710224820126,0.17748356047609146,0.46489954904230396,2.1720725401374583
0.6693293133227542,0.6179707086936198,0.6642555212252467,0.7022871380623634,1.1249922130560401,0.41946589973667225,0.3715372720477634,-0.30306839909929434
1.5930869122067166,1.1256097717710736,1.0557319995078818,1.5637468096460472,1.5617238076726436,1.5608920283243173,1.470339455137356,0.625109453114488
0.9632521856949244,0.9225541465400922,0.27277904294261074,0.7512221253239219,0.8908680592409538,0.4514258313371263,0.6839418142987262,-0.30306839909929434
1.5510979304392636,1.430193209617546,0.7947476806527919,1.5922922188819562,1.7193073727404906,1.4924064606090586,1.5062480232121793,0.3157168357098939
-0.46437319439847236,-0.44807132376903214,-0.5101739136226603,-0.5914315876650854,-0.592668646183489,-0.2927840045020186,-0.6482660612772179,-0.30306839909929434
-0.04448337672394361,0.11033164561616654,0.5337633617977013,-0.17956211154696933,-0.4778577630626293,-0.22429843678675981,0.34640127439538704,0.3157168357098939
0.41739542271803703,0.3641511771548935,0.01179472408752088,0.2200736177557571,0.10520142768840357,0.6431854209398506,0.3212652767430107,-0.30306839909929434
